,image_path,mask_path,mask
1271,./data/TCGA_DU_7010_19860307/TCGA_DU_7010_19860307_43.tif,./data/TCGA_DU_7010_19860307/TCGA_DU_7010_19860307_43_mask.tif,1
2037,./data/TCGA_DU_A5TR_19970726/TCGA_DU_A5TR_19970726_16.tif,./data/TCGA_DU_A5TR_19970726/TCGA_DU_A5TR_19970726_16_mask.tif,1
2209,./data/TCGA_DU_A5TY_19970709/TCGA_DU_A5TY_19970709_26.tif,./data/TCGA_DU_A5TY_19970709/TCGA_DU_A5TY_19970709_26_mask.tif,1
1169,./data/TCGA_DU_7018_19911220/TCGA_DU_7018_19911220_20.tif,./data/TCGA_DU_7018_19911220/TCGA_DU_7018_19911220_20_mask.tif,1
1943,./data/TCGA_DU_8168_19970503/TCGA_DU_8168_19970503_23.tif,./data/TCGA_DU_8168_19970503/TCGA_DU_8168_19970503_23_mask.tif,1
704,./data/TCGA_DU_6401_19831001/TCGA_DU_6401_19831001_41.tif,./data/TCGA_DU_6401_19831001/TCGA_DU_6401_19831001_41_mask.tif,1
2447,./data/TCGA_FG_6691_20020405/TCGA_FG_6691_20020405_31.tif,./data/TCGA_FG_6691_20020405/TCGA_FG_6691_20020405_31_mask.tif,1
903,./data/TCGA_DU_6404_19850629/TCGA_DU_6404_19850629_29.tif,./data/TCGA_DU_6404_19850629/TCGA_DU_6404_19850629_29_mask.tif,1
1375,./data/TCGA_DU_7294_19890104/TCGA_DU_7294_19890104_23.tif,./data/TCGA_DU_7294_19890104/TCGA_DU_7294_19890104_23_mask.tif,1
554,./data/TCGA_DU_5871_19941206/TCGA_DU_5871_19941206_17.tif,./data/TCGA_DU_5871_19941206/TCGA_DU_5871_19941206_17_mask.tif,1
3651,./data/TCGA_HT_8106_19970727/TCGA_HT_8106_19970727_15.tif,./data/TCGA_HT_8106_19970727/TCGA_HT_8106_19970727_15_mask.tif,1
2925,./data/TCGA_FG_8189_20030516/TCGA_FG_8189_20030516_31.tif,./data/TCGA_FG_8189_20030516/TCGA_FG_8189_20030516_31_mask.tif,1
2885,./data/TCGA_FG_7637_20000922/TCGA_FG_7637_20000922_29.tif,./data/TCGA_FG_7637_20000922/TCGA_FG_7637_20000922_29_mask.tif,1
3605,./data/TCGA_HT_8114_19981030/TCGA_HT_8114_19981030_13.tif,./data/TCGA_HT_8114_19981030/TCGA_HT_8114_19981030_13_mask.tif,1
619,./data/TCGA_DU_6399_19830416/TCGA_DU_6399_19830416_26.tif,./data/TCGA_DU_6399_19830416/TCGA_DU_6399_19830416_26_mask.tif,1
2914,./data/TCGA_FG_7637_20000922/TCGA_FG_7637_20000922_31.tif,./data/TCGA_FG_7637_20000922/TCGA_FG_7637_20000922_31_mask.tif,1
