,image_path,mask_path,mask
2755,./data/TCGA_HT_7475_19970918/TCGA_HT_7475_19970918_23.tif,./data/TCGA_HT_7475_19970918/TCGA_HT_7475_19970918_23_mask.tif,1
3092,./data/TCGA_HT_7616_19940813/TCGA_HT_7616_19940813_23.tif,./data/TCGA_HT_7616_19940813/TCGA_HT_7616_19940813_23_mask.tif,1
2778,./data/TCGA_HT_7473_19970826/TCGA_HT_7473_19970826_15.tif,./data/TCGA_HT_7473_19970826/TCGA_HT_7473_19970826_15_mask.tif,1
2396,./data/TCGA_FG_6689_20020326/TCGA_FG_6689_20020326_32.tif,./data/TCGA_FG_6689_20020326/TCGA_FG_6689_20020326_32_mask.tif,1
3176,./data/TCGA_HT_7690_19960312/TCGA_HT_7690_19960312_21.tif,./data/TCGA_HT_7690_19960312/TCGA_HT_7690_19960312_21_mask.tif,1
3199,./data/TCGA_HT_7855_19951020/TCGA_HT_7855_19951020_16.tif,./data/TCGA_HT_7855_19951020/TCGA_HT_7855_19951020_16_mask.tif,1
2818,./data/TCGA_HT_7602_19951103/TCGA_HT_7602_19951103_12.tif,./data/TCGA_HT_7602_19951103/TCGA_HT_7602_19951103_12_mask.tif,1
381,./data/TCGA_CS_6666_20011109/TCGA_CS_6666_20011109_13.tif,./data/TCGA_CS_6666_20011109/TCGA_CS_6666_20011109_13_mask.tif,1
3873,./data/TCGA_HT_A61A_20000127/TCGA_HT_A61A_20000127_40.tif,./data/TCGA_HT_A61A_20000127/TCGA_HT_A61A_20000127_40_mask.tif,1
2463,./data/TCGA_FG_6691_20020405/TCGA_FG_6691_20020405_20.tif,./data/TCGA_FG_6691_20020405/TCGA_FG_6691_20020405_20_mask.tif,1
2828,./data/TCGA_FG_A4MT_20020212/TCGA_FG_A4MT_20020212_20.tif,./data/TCGA_FG_A4MT_20020212/TCGA_FG_A4MT_20020212_20_mask.tif,1
837,./data/TCGA_DU_6400_19830518/TCGA_DU_6400_19830518_30.tif,./data/TCGA_DU_6400_19830518/TCGA_DU_6400_19830518_30_mask.tif,1
1741,./data/TCGA_DU_7304_19930325/TCGA_DU_7304_19930325_29.tif,./data/TCGA_DU_7304_19930325/TCGA_DU_7304_19930325_29_mask.tif,1
1083,./data/TCGA_DU_7014_19860618/TCGA_DU_7014_19860618_32.tif,./data/TCGA_DU_7014_19860618/TCGA_DU_7014_19860618_32_mask.tif,1
1438,./data/TCGA_DU_7298_19910324/TCGA_DU_7298_19910324_19.tif,./data/TCGA_DU_7298_19910324/TCGA_DU_7298_19910324_19_mask.tif,1
2912,./data/TCGA_FG_7637_20000922/TCGA_FG_7637_20000922_18.tif,./data/TCGA_FG_7637_20000922/TCGA_FG_7637_20000922_18_mask.tif,1
3439,./data/TCGA_HT_7881_19981015/TCGA_HT_7881_19981015_31.tif,./data/TCGA_HT_7881_19981015/TCGA_HT_7881_19981015_31_mask.tif,1
1374,./data/TCGA_DU_7294_19890104/TCGA_DU_7294_19890104_28.tif,./data/TCGA_DU_7294_19890104/TCGA_DU_7294_19890104_28_mask.tif,1
3596,./data/TCGA_HT_8114_19981030/TCGA_HT_8114_19981030_19.tif,./data/TCGA_HT_8114_19981030/TCGA_HT_8114_19981030_19_mask.tif,1
761,./data/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_33.tif,./data/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_33_mask.tif,1
2868,./data/TCGA_FG_A4MT_20020212/TCGA_FG_A4MT_20020212_7.tif,./data/TCGA_FG_A4MT_20020212/TCGA_FG_A4MT_20020212_7_mask.tif,1
3102,./data/TCGA_HT_7686_19950629/TCGA_HT_7686_19950629_13.tif,./data/TCGA_HT_7686_19950629/TCGA_HT_7686_19950629_13_mask.tif,1
3347,./data/TCGA_HT_7882_19970125/TCGA_HT_7882_19970125_21.tif,./data/TCGA_HT_7882_19970125/TCGA_HT_7882_19970125_21_mask.tif,1
2605,./data/TCGA_FG_A4MU_20030903/TCGA_FG_A4MU_20030903_13.tif,./data/TCGA_FG_A4MU_20030903/TCGA_FG_A4MU_20030903_13_mask.tif,1
807,./data/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_43.tif,./data/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_43_mask.tif,1
3374,./data/TCGA_HT_7856_19950831/TCGA_HT_7856_19950831_19.tif,./data/TCGA_HT_7856_19950831/TCGA_HT_7856_19950831_19_mask.tif,1
638,./data/TCGA_DU_5855_19951217/TCGA_DU_5855_19951217_17.tif,./data/TCGA_DU_5855_19951217/TCGA_DU_5855_19951217_17_mask.tif,1
610,./data/TCGA_DU_6399_19830416/TCGA_DU_6399_19830416_14.tif,./data/TCGA_DU_6399_19830416/TCGA_DU_6399_19830416_14_mask.tif,1
2655,./data/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_48.tif,./data/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_48_mask.tif,1
3351,./data/TCGA_HT_7882_19970125/TCGA_HT_7882_19970125_13.tif,./data/TCGA_HT_7882_19970125/TCGA_HT_7882_19970125_13_mask.tif,1
2477,./data/TCGA_FG_6688_20020215/TCGA_FG_6688_20020215_28.tif,./data/TCGA_FG_6688_20020215/TCGA_FG_6688_20020215_28_mask.tif,1
3833,./data/TCGA_HT_A61A_20000127/TCGA_HT_A61A_20000127_27.tif,./data/TCGA_HT_A61A_20000127/TCGA_HT_A61A_20000127_27_mask.tif,1
2381,./data/TCGA_FG_6689_20020326/TCGA_FG_6689_20020326_31.tif,./data/TCGA_FG_6689_20020326/TCGA_FG_6689_20020326_31_mask.tif,1
705,./data/TCGA_DU_6401_19831001/TCGA_DU_6401_19831001_33.tif,./data/TCGA_DU_6401_19831001/TCGA_DU_6401_19831001_33_mask.tif,1
2473,./data/TCGA_FG_6688_20020215/TCGA_FG_6688_20020215_32.tif,./data/TCGA_FG_6688_20020215/TCGA_FG_6688_20020215_32_mask.tif,1
2075,./data/TCGA_DU_A5TS_19970726/TCGA_DU_A5TS_19970726_17.tif,./data/TCGA_DU_A5TS_19970726/TCGA_DU_A5TS_19970726_17_mask.tif,1
669,./data/TCGA_DU_6401_19831001/TCGA_DU_6401_19831001_25.tif,./data/TCGA_DU_6401_19831001/TCGA_DU_6401_19831001_25_mask.tif,1
2031,./data/TCGA_DU_A5TR_19970726/TCGA_DU_A5TR_19970726_25.tif,./data/TCGA_DU_A5TR_19970726/TCGA_DU_A5TR_19970726_25_mask.tif,1
1832,./data/TCGA_DU_8164_19970111/TCGA_DU_8164_19970111_26.tif,./data/TCGA_DU_8164_19970111/TCGA_DU_8164_19970111_26_mask.tif,1
3686,./data/TCGA_HT_A5RC_19990831/TCGA_HT_A5RC_19990831_29.tif,./data/TCGA_HT_A5RC_19990831/TCGA_HT_A5RC_19990831_29_mask.tif,1
1107,./data/TCGA_DU_7013_19860523/TCGA_DU_7013_19860523_18.tif,./data/TCGA_DU_7013_19860523/TCGA_DU_7013_19860523_18_mask.tif,1
1417,./data/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_17.tif,./data/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_17_mask.tif,1
2303,./data/TCGA_FG_5962_20000626/TCGA_FG_5962_20000626_32.tif,./data/TCGA_FG_5962_20000626/TCGA_FG_5962_20000626_32_mask.tif,1
2293,./data/TCGA_FG_5962_20000626/TCGA_FG_5962_20000626_40.tif,./data/TCGA_FG_5962_20000626/TCGA_FG_5962_20000626_40_mask.tif,1
2991,./data/TCGA_HT_7605_19950916/TCGA_HT_7605_19950916_24.tif,./data/TCGA_HT_7605_19950916/TCGA_HT_7605_19950916_24_mask.tif,1
1124,./data/TCGA_DU_7013_19860523/TCGA_DU_7013_19860523_22.tif,./data/TCGA_DU_7013_19860523/TCGA_DU_7013_19860523_22_mask.tif,1
1573,./data/TCGA_DU_7306_19930512/TCGA_DU_7306_19930512_16.tif,./data/TCGA_DU_7306_19930512/TCGA_DU_7306_19930512_16_mask.tif,1
1998,./data/TCGA_DU_8167_19970402/TCGA_DU_8167_19970402_25.tif,./data/TCGA_DU_8167_19970402/TCGA_DU_8167_19970402_25_mask.tif,1
2316,./data/TCGA_FG_6690_20020226/TCGA_FG_6690_20020226_36.tif,./data/TCGA_FG_6690_20020226/TCGA_FG_6690_20020226_36_mask.tif,1
1769,./data/TCGA_DU_7301_19911112/TCGA_DU_7301_19911112_27.tif,./data/TCGA_DU_7301_19911112/TCGA_DU_7301_19911112_27_mask.tif,1
3151,./data/TCGA_HT_7680_19970202/TCGA_HT_7680_19970202_6.tif,./data/TCGA_HT_7680_19970202/TCGA_HT_7680_19970202_6_mask.tif,1
1853,./data/TCGA_DU_8165_19970205/TCGA_DU_8165_19970205_14.tif,./data/TCGA_DU_8165_19970205/TCGA_DU_8165_19970205_14_mask.tif,1
1966,./data/TCGA_DU_8166_19970322/TCGA_DU_8166_19970322_19.tif,./data/TCGA_DU_8166_19970322/TCGA_DU_8166_19970322_19_mask.tif,1
2576,./data/TCGA_FG_7634_20000128/TCGA_FG_7634_20000128_23.tif,./data/TCGA_FG_7634_20000128/TCGA_FG_7634_20000128_23_mask.tif,1
1089,./data/TCGA_DU_7014_19860618/TCGA_DU_7014_19860618_23.tif,./data/TCGA_DU_7014_19860618/TCGA_DU_7014_19860618_23_mask.tif,1
1925,./data/TCGA_DU_8168_19970503/TCGA_DU_8168_19970503_27.tif,./data/TCGA_DU_8168_19970503/TCGA_DU_8168_19970503_27_mask.tif,1
2762,./data/TCGA_HT_7475_19970918/TCGA_HT_7475_19970918_17.tif,./data/TCGA_HT_7475_19970918/TCGA_HT_7475_19970918_17_mask.tif,1
1301,./data/TCGA_DU_6408_19860521/TCGA_DU_6408_19860521_32.tif,./data/TCGA_DU_6408_19860521/TCGA_DU_6408_19860521_32_mask.tif,1
1276,./data/TCGA_DU_7010_19860307/TCGA_DU_7010_19860307_42.tif,./data/TCGA_DU_7010_19860307/TCGA_DU_7010_19860307_42_mask.tif,1
597,./data/TCGA_DU_6399_19830416/TCGA_DU_6399_19830416_21.tif,./data/TCGA_DU_6399_19830416/TCGA_DU_6399_19830416_21_mask.tif,1
1872,./data/TCGA_DU_A5TP_19970614/TCGA_DU_A5TP_19970614_26.tif,./data/TCGA_DU_A5TP_19970614/TCGA_DU_A5TP_19970614_26_mask.tif,1
899,./data/TCGA_DU_6404_19850629/TCGA_DU_6404_19850629_42.tif,./data/TCGA_DU_6404_19850629/TCGA_DU_6404_19850629_42_mask.tif,1
3366,./data/TCGA_HT_7882_19970125/TCGA_HT_7882_19970125_23.tif,./data/TCGA_HT_7882_19970125/TCGA_HT_7882_19970125_23_mask.tif,1
2114,./data/TCGA_DU_A5TW_19980228/TCGA_DU_A5TW_19980228_17.tif,./data/TCGA_DU_A5TW_19980228/TCGA_DU_A5TW_19980228_17_mask.tif,1
946,./data/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_44.tif,./data/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_44_mask.tif,1
341,./data/TCGA_DU_5851_19950428/TCGA_DU_5851_19950428_19.tif,./data/TCGA_DU_5851_19950428/TCGA_DU_5851_19950428_19_mask.tif,1
2771,./data/TCGA_HT_7473_19970826/TCGA_HT_7473_19970826_16.tif,./data/TCGA_HT_7473_19970826/TCGA_HT_7473_19970826_16_mask.tif,1
3784,./data/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_42.tif,./data/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_42_mask.tif,1
3867,./data/TCGA_HT_A61A_20000127/TCGA_HT_A61A_20000127_36.tif,./data/TCGA_HT_A61A_20000127/TCGA_HT_A61A_20000127_36_mask.tif,1
2821,./data/TCGA_HT_7602_19951103/TCGA_HT_7602_19951103_11.tif,./data/TCGA_HT_7602_19951103/TCGA_HT_7602_19951103_11_mask.tif,1
3235,./data/TCGA_HT_7694_19950404/TCGA_HT_7694_19950404_15.tif,./data/TCGA_HT_7694_19950404/TCGA_HT_7694_19950404_15_mask.tif,1
967,./data/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_49.tif,./data/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_49_mask.tif,1
3633,./data/TCGA_HT_A616_19991226/TCGA_HT_A616_19991226_14.tif,./data/TCGA_HT_A616_19991226/TCGA_HT_A616_19991226_14_mask.tif,1
3034,./data/TCGA_HT_7608_19940304/TCGA_HT_7608_19940304_15.tif,./data/TCGA_HT_7608_19940304/TCGA_HT_7608_19940304_15_mask.tif,1
139,./data/TCGA_CS_5395_19981004/TCGA_CS_5395_19981004_14.tif,./data/TCGA_CS_5395_19981004/TCGA_CS_5395_19981004_14_mask.tif,1
713,./data/TCGA_DU_5874_19950510/TCGA_DU_5874_19950510_23.tif,./data/TCGA_DU_5874_19950510/TCGA_DU_5874_19950510_23_mask.tif,1
1657,./data/TCGA_DU_7309_19960831/TCGA_DU_7309_19960831_27.tif,./data/TCGA_DU_7309_19960831/TCGA_DU_7309_19960831_27_mask.tif,1
3733,./data/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_41.tif,./data/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_41_mask.tif,1
2397,./data/TCGA_FG_6689_20020326/TCGA_FG_6689_20020326_38.tif,./data/TCGA_FG_6689_20020326/TCGA_FG_6689_20020326_38_mask.tif,1
775,./data/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_39.tif,./data/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_39_mask.tif,1
2752,./data/TCGA_HT_7475_19970918/TCGA_HT_7475_19970918_16.tif,./data/TCGA_HT_7475_19970918/TCGA_HT_7475_19970918_16_mask.tif,1
1880,./data/TCGA_DU_A5TP_19970614/TCGA_DU_A5TP_19970614_25.tif,./data/TCGA_DU_A5TP_19970614/TCGA_DU_A5TP_19970614_25_mask.tif,1
2761,./data/TCGA_HT_7475_19970918/TCGA_HT_7475_19970918_29.tif,./data/TCGA_HT_7475_19970918/TCGA_HT_7475_19970918_29_mask.tif,1
997,./data/TCGA_DU_6407_19860514/TCGA_DU_6407_19860514_22.tif,./data/TCGA_DU_6407_19860514/TCGA_DU_6407_19860514_22_mask.tif,1
3283,./data/TCGA_HT_7860_19960513/TCGA_HT_7860_19960513_17.tif,./data/TCGA_HT_7860_19960513/TCGA_HT_7860_19960513_17_mask.tif,1
81,./data/TCGA_CS_5396_20010302/TCGA_CS_5396_20010302_18.tif,./data/TCGA_CS_5396_20010302/TCGA_CS_5396_20010302_18_mask.tif,1
660,./data/TCGA_DU_6401_19831001/TCGA_DU_6401_19831001_22.tif,./data/TCGA_DU_6401_19831001/TCGA_DU_6401_19831001_22_mask.tif,1
2807,./data/TCGA_HT_7602_19951103/TCGA_HT_7602_19951103_6.tif,./data/TCGA_HT_7602_19951103/TCGA_HT_7602_19951103_6_mask.tif,1
1746,./data/TCGA_DU_7304_19930325/TCGA_DU_7304_19930325_21.tif,./data/TCGA_DU_7304_19930325/TCGA_DU_7304_19930325_21_mask.tif,1
3174,./data/TCGA_HT_7690_19960312/TCGA_HT_7690_19960312_19.tif,./data/TCGA_HT_7690_19960312/TCGA_HT_7690_19960312_19_mask.tif,1
2772,./data/TCGA_HT_7473_19970826/TCGA_HT_7473_19970826_12.tif,./data/TCGA_HT_7473_19970826/TCGA_HT_7473_19970826_12_mask.tif,1
479,./data/TCGA_DU_5853_19950823/TCGA_DU_5853_19950823_29.tif,./data/TCGA_DU_5853_19950823/TCGA_DU_5853_19950823_29_mask.tif,1
685,./data/TCGA_DU_6401_19831001/TCGA_DU_6401_19831001_29.tif,./data/TCGA_DU_6401_19831001/TCGA_DU_6401_19831001_29_mask.tif,1
3446,./data/TCGA_HT_7881_19981015/TCGA_HT_7881_19981015_34.tif,./data/TCGA_HT_7881_19981015/TCGA_HT_7881_19981015_34_mask.tif,1
3217,./data/TCGA_HT_7693_19950520/TCGA_HT_7693_19950520_14.tif,./data/TCGA_HT_7693_19950520/TCGA_HT_7693_19950520_14_mask.tif,1
737,./data/TCGA_DU_5874_19950510/TCGA_DU_5874_19950510_27.tif,./data/TCGA_DU_5874_19950510/TCGA_DU_5874_19950510_27_mask.tif,1
2079,./data/TCGA_DU_A5TS_19970726/TCGA_DU_A5TS_19970726_13.tif,./data/TCGA_DU_A5TS_19970726/TCGA_DU_A5TS_19970726_13_mask.tif,1
1420,./data/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_27.tif,./data/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_27_mask.tif,1
875,./data/TCGA_DU_6400_19830518/TCGA_DU_6400_19830518_27.tif,./data/TCGA_DU_6400_19830518/TCGA_DU_6400_19830518_27_mask.tif,1
1165,./data/TCGA_DU_7018_19911220/TCGA_DU_7018_19911220_18.tif,./data/TCGA_DU_7018_19911220/TCGA_DU_7018_19911220_18_mask.tif,1
2389,./data/TCGA_FG_6689_20020326/TCGA_FG_6689_20020326_22.tif,./data/TCGA_FG_6689_20020326/TCGA_FG_6689_20020326_22_mask.tif,1
2742,./data/TCGA_HT_7475_19970918/TCGA_HT_7475_19970918_26.tif,./data/TCGA_HT_7475_19970918/TCGA_HT_7475_19970918_26_mask.tif,1
846,./data/TCGA_DU_6400_19830518/TCGA_DU_6400_19830518_18.tif,./data/TCGA_DU_6400_19830518/TCGA_DU_6400_19830518_18_mask.tif,1
196,./data/TCGA_CS_5397_20010315/TCGA_CS_5397_20010315_7.tif,./data/TCGA_CS_5397_20010315/TCGA_CS_5397_20010315_7_mask.tif,1
2242,./data/TCGA_EZ_7264_20010816/TCGA_EZ_7264_20010816_17.tif,./data/TCGA_EZ_7264_20010816/TCGA_EZ_7264_20010816_17_mask.tif,1
1432,./data/TCGA_DU_7298_19910324/TCGA_DU_7298_19910324_10.tif,./data/TCGA_DU_7298_19910324/TCGA_DU_7298_19910324_10_mask.tif,1
1196,./data/TCGA_DU_7019_19940908/TCGA_DU_7019_19940908_11.tif,./data/TCGA_DU_7019_19940908/TCGA_DU_7019_19940908_11_mask.tif,1
1014,./data/TCGA_DU_6407_19860514/TCGA_DU_6407_19860514_26.tif,./data/TCGA_DU_6407_19860514/TCGA_DU_6407_19860514_26_mask.tif,1
3251,./data/TCGA_HT_7884_19980913/TCGA_HT_7884_19980913_10.tif,./data/TCGA_HT_7884_19980913/TCGA_HT_7884_19980913_10_mask.tif,1
2041,./data/TCGA_DU_A5TR_19970726/TCGA_DU_A5TR_19970726_26.tif,./data/TCGA_DU_A5TR_19970726/TCGA_DU_A5TR_19970726_26_mask.tif,1
1116,./data/TCGA_DU_7013_19860523/TCGA_DU_7013_19860523_17.tif,./data/TCGA_DU_7013_19860523/TCGA_DU_7013_19860523_17_mask.tif,1
1996,./data/TCGA_DU_8167_19970402/TCGA_DU_8167_19970402_19.tif,./data/TCGA_DU_8167_19970402/TCGA_DU_8167_19970402_19_mask.tif,1
769,./data/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_47.tif,./data/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_47_mask.tif,1
3860,./data/TCGA_HT_A61A_20000127/TCGA_HT_A61A_20000127_22.tif,./data/TCGA_HT_A61A_20000127/TCGA_HT_A61A_20000127_22_mask.tif,1
3649,./data/TCGA_HT_8106_19970727/TCGA_HT_8106_19970727_8.tif,./data/TCGA_HT_8106_19970727/TCGA_HT_8106_19970727_8_mask.tif,1
3821,./data/TCGA_HT_A61A_20000127/TCGA_HT_A61A_20000127_28.tif,./data/TCGA_HT_A61A_20000127/TCGA_HT_A61A_20000127_28_mask.tif,1
1899,./data/TCGA_DU_A5TP_19970614/TCGA_DU_A5TP_19970614_23.tif,./data/TCGA_DU_A5TP_19970614/TCGA_DU_A5TP_19970614_23_mask.tif,1
3289,./data/TCGA_HT_8105_19980826/TCGA_HT_8105_19980826_15.tif,./data/TCGA_HT_8105_19980826/TCGA_HT_8105_19980826_15_mask.tif,1
1727,./data/TCGA_DU_7304_19930325/TCGA_DU_7304_19930325_19.tif,./data/TCGA_DU_7304_19930325/TCGA_DU_7304_19930325_19_mask.tif,1
2226,./data/TCGA_DU_A5TY_19970709/TCGA_DU_A5TY_19970709_24.tif,./data/TCGA_DU_A5TY_19970709/TCGA_DU_A5TY_19970709_24_mask.tif,1
1274,./data/TCGA_DU_7010_19860307/TCGA_DU_7010_19860307_37.tif,./data/TCGA_DU_7010_19860307/TCGA_DU_7010_19860307_37_mask.tif,1
2490,./data/TCGA_FG_6688_20020215/TCGA_FG_6688_20020215_19.tif,./data/TCGA_FG_6688_20020215/TCGA_FG_6688_20020215_19_mask.tif,1
2286,./data/TCGA_FG_5962_20000626/TCGA_FG_5962_20000626_33.tif,./data/TCGA_FG_5962_20000626/TCGA_FG_5962_20000626_33_mask.tif,1
1113,./data/TCGA_DU_7013_19860523/TCGA_DU_7013_19860523_27.tif,./data/TCGA_DU_7013_19860523/TCGA_DU_7013_19860523_27_mask.tif,1
3227,./data/TCGA_HT_7694_19950404/TCGA_HT_7694_19950404_16.tif,./data/TCGA_HT_7694_19950404/TCGA_HT_7694_19950404_16_mask.tif,1
2935,./data/TCGA_FG_8189_20030516/TCGA_FG_8189_20030516_25.tif,./data/TCGA_FG_8189_20030516/TCGA_FG_8189_20030516_25_mask.tif,1
1244,./data/TCGA_DU_7010_19860307/TCGA_DU_7010_19860307_34.tif,./data/TCGA_DU_7010_19860307/TCGA_DU_7010_19860307_34_mask.tif,1
3856,./data/TCGA_HT_A61A_20000127/TCGA_HT_A61A_20000127_54.tif,./data/TCGA_HT_A61A_20000127/TCGA_HT_A61A_20000127_54_mask.tif,1
2122,./data/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_40.tif,./data/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_40_mask.tif,1
2331,./data/TCGA_FG_6690_20020226/TCGA_FG_6690_20020226_32.tif,./data/TCGA_FG_6690_20020226/TCGA_FG_6690_20020226_32_mask.tif,1
1361,./data/TCGA_DU_7294_19890104/TCGA_DU_7294_19890104_22.tif,./data/TCGA_DU_7294_19890104/TCGA_DU_7294_19890104_22_mask.tif,1
111,./data/TCGA_CS_5393_19990606/TCGA_CS_5393_19990606_12.tif,./data/TCGA_CS_5393_19990606/TCGA_CS_5393_19990606_12_mask.tif,1
2927,./data/TCGA_FG_8189_20030516/TCGA_FG_8189_20030516_15.tif,./data/TCGA_FG_8189_20030516/TCGA_FG_8189_20030516_15_mask.tif,1
2972,./data/TCGA_FG_8189_20030516/TCGA_FG_8189_20030516_21.tif,./data/TCGA_FG_8189_20030516/TCGA_FG_8189_20030516_21_mask.tif,1
1332,./data/TCGA_DU_6408_19860521/TCGA_DU_6408_19860521_31.tif,./data/TCGA_DU_6408_19860521/TCGA_DU_6408_19860521_31_mask.tif,1
1770,./data/TCGA_DU_7301_19911112/TCGA_DU_7301_19911112_22.tif,./data/TCGA_DU_7301_19911112/TCGA_DU_7301_19911112_22_mask.tif,1
2105,./data/TCGA_DU_A5TW_19980228/TCGA_DU_A5TW_19980228_18.tif,./data/TCGA_DU_A5TW_19980228/TCGA_DU_A5TW_19980228_18_mask.tif,1
