,image_path,mask_path,mask
1052,./data/TCGA_DU_7014_19860618/TCGA_DU_7014_19860618_34.tif,./data/TCGA_DU_7014_19860618/TCGA_DU_7014_19860618_34_mask.tif,1
912,./data/TCGA_DU_6404_19850629/TCGA_DU_6404_19850629_24.tif,./data/TCGA_DU_6404_19850629/TCGA_DU_6404_19850629_24_mask.tif,0
321,./data/TCGA_DU_5851_19950428/TCGA_DU_5851_19950428_2.tif,./data/TCGA_DU_5851_19950428/TCGA_DU_5851_19950428_2_mask.tif,0
2099,./data/TCGA_DU_A5TW_19980228/TCGA_DU_A5TW_19980228_13.tif,./data/TCGA_DU_A5TW_19980228/TCGA_DU_A5TW_19980228_13_mask.tif,0
978,./data/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_5.tif,./data/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_5_mask.tif,0
366,./data/TCGA_CS_6666_20011109/TCGA_CS_6666_20011109_9.tif,./data/TCGA_CS_6666_20011109/TCGA_CS_6666_20011109_9_mask.tif,0
1731,./data/TCGA_DU_7304_19930325/TCGA_DU_7304_19930325_28.tif,./data/TCGA_DU_7304_19930325/TCGA_DU_7304_19930325_28_mask.tif,1
3479,./data/TCGA_HT_7881_19981015/TCGA_HT_7881_19981015_73.tif,./data/TCGA_HT_7881_19981015/TCGA_HT_7881_19981015_73_mask.tif,0
1929,./data/TCGA_DU_8168_19970503/TCGA_DU_8168_19970503_16.tif,./data/TCGA_DU_8168_19970503/TCGA_DU_8168_19970503_16_mask.tif,1
3326,./data/TCGA_HT_7874_19950902/TCGA_HT_7874_19950902_13.tif,./data/TCGA_HT_7874_19950902/TCGA_HT_7874_19950902_13_mask.tif,1
3861,./data/TCGA_HT_A61A_20000127/TCGA_HT_A61A_20000127_57.tif,./data/TCGA_HT_A61A_20000127/TCGA_HT_A61A_20000127_57_mask.tif,1
2664,./data/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_31.tif,./data/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_31_mask.tif,0
3886,./data/TCGA_HT_A61A_20000127/TCGA_HT_A61A_20000127_73.tif,./data/TCGA_HT_A61A_20000127/TCGA_HT_A61A_20000127_73_mask.tif,0
1064,./data/TCGA_DU_7014_19860618/TCGA_DU_7014_19860618_4.tif,./data/TCGA_DU_7014_19860618/TCGA_DU_7014_19860618_4_mask.tif,0
1517,./data/TCGA_DU_7299_19910417/TCGA_DU_7299_19910417_28.tif,./data/TCGA_DU_7299_19910417/TCGA_DU_7299_19910417_28_mask.tif,1
2123,./data/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_32.tif,./data/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_32_mask.tif,0
1641,./data/TCGA_DU_8162_19961029/TCGA_DU_8162_19961029_22.tif,./data/TCGA_DU_8162_19961029/TCGA_DU_8162_19961029_22_mask.tif,0
14,./data/TCGA_CS_4941_19960909/TCGA_CS_4941_19960909_8.tif,./data/TCGA_CS_4941_19960909/TCGA_CS_4941_19960909_8_mask.tif,0
2476,./data/TCGA_FG_6688_20020215/TCGA_FG_6688_20020215_35.tif,./data/TCGA_FG_6688_20020215/TCGA_FG_6688_20020215_35_mask.tif,0
1432,./data/TCGA_DU_7298_19910324/TCGA_DU_7298_19910324_10.tif,./data/TCGA_DU_7298_19910324/TCGA_DU_7298_19910324_10_mask.tif,1
809,./data/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_56.tif,./data/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_56_mask.tif,0
432,./data/TCGA_CS_6669_20020102/TCGA_CS_6669_20020102_9.tif,./data/TCGA_CS_6669_20020102/TCGA_CS_6669_20020102_9_mask.tif,0
3318,./data/TCGA_HT_8105_19980826/TCGA_HT_8105_19980826_8.tif,./data/TCGA_HT_8105_19980826/TCGA_HT_8105_19980826_8_mask.tif,0
3896,./data/TCGA_HT_A61A_20000127/TCGA_HT_A61A_20000127_62.tif,./data/TCGA_HT_A61A_20000127/TCGA_HT_A61A_20000127_62_mask.tif,0
1938,./data/TCGA_DU_8168_19970503/TCGA_DU_8168_19970503_5.tif,./data/TCGA_DU_8168_19970503/TCGA_DU_8168_19970503_5_mask.tif,0
322,./data/TCGA_DU_5851_19950428/TCGA_DU_5851_19950428_10.tif,./data/TCGA_DU_5851_19950428/TCGA_DU_5851_19950428_10_mask.tif,0
